02/01/2022 01:23:00 44563.05764 215.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:23:59 44563.05833 184.4 103.9 9.6 30 30 0.0 1.6
02/01/2022 01:25:00 44563.05903 184.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:25:59 44563.05972 184.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:27:00 44563.06042 184.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:27:59 44563.06111 184.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:29:00 44563.06181 184.4 103.9 9.6 30 30 0.0 1.5
02/01/2022 01:30:00 44563.06250 184.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:30:59 44563.06319 185.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:32:00 44563.06389 185.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:32:59 44563.06458 185.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:34:00 44563.06528 185.4 103.9 9.6 30 30 0.0 1.2
02/01/2022 01:34:59 44563.06597 185.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:36:00 44563.06667 185.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:36:59 44563.06736 185.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:38:00 44563.06806 187.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:38:59 44563.06875 187.6 103.9 9.6 30 30 0.0 2.9
02/01/2022 01:39:59 44563.06944 187.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:41:00 44563.07014 187.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:41:59 44563.07083 187.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:43:00 44563.07153 187.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:43:59 44563.07222 187.6 103.9 9.6 30 30 0.0 3.0
02/01/2022 01:45:00 44563.07292 187.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:45:59 44563.07361 189.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:47:00 44563.07431 189.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:47:59 44563.07500 189.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:48:59 44563.07569 189.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:50:00 44563.07639 189.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:50:59 44563.07708 189.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:52:00 44563.07778 189.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:52:59 44563.07847 189.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:54:00 44563.07917 192.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:54:59 44563.07986 192.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:56:00 44563.08056 192.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:57:00 44563.08125 192.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:57:59 44563.08194 192.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:59:00 44563.08264 192.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 01:59:59 44563.08333 192.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:01:00 44563.08403 194.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:01:59 44563.08472 194.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:03:00 44563.08542 194.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:03:59 44563.08611 194.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:05:00 44563.08681 194.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:06:00 44563.08750 194.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:06:59 44563.08819 194.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:08:00 44563.08889 194.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:08:59 44563.08958 196.3 103.9 9.6 30 30 0.0 3.3
02/01/2022 02:10:00 44563.09028 196.3 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:10:59 44563.09097 196.3 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:12:00 44563.09167 196.3 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:12:59 44563.09236 196.3 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:14:00 44563.09306 196.3 103.9 9.6 30 30 0.0 2.7
02/01/2022 02:15:00 44563.09375 196.3 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:15:59 44563.09444 196.3 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:17:00 44563.09514 196.3 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:17:59 44563.09583 198.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:19:00 44563.09653 198.4 103.9 9.6 30 30 0.0 2.8
02/01/2022 02:19:59 44563.09722 198.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:21:00 44563.09792 198.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:21:59 44563.09861 198.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:23:00 44563.09931 198.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:23:59 44563.10000 198.4 103.9 9.6 30 30 0.0 2.6
02/01/2022 02:24:59 44563.10069 198.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:26:00 44563.10139 200.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:26:59 44563.10208 200.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:28:00 44563.10278 200.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:28:59 44563.10347 200.4 103.9 9.6 30 30 0.0 3.6
02/01/2022 02:30:00 44563.10417 200.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:30:59 44563.10486 200.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:32:00 44563.10556 200.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:32:59 44563.10625 200.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:33:59 44563.10694 200.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:35:00 44563.10764 202.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:35:59 44563.10833 202.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:37:00 44563.10903 202.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:37:59 44563.10972 202.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:39:00 44563.11042 202.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:39:59 44563.11111 202.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:42:00 44563.11250 202.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:42:59 44563.11319 202.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:44:00 44563.11389 202.4 103.9 9.6 30 30 0.0 2.8
02/01/2022 02:44:59 44563.11458 204.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:46:00 44563.11528 204.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:46:59 44563.11597 204.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:48:00 44563.11667 204.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:48:59 44563.11736 204.4 103.9 9.6 30 30 0.0 3.1
02/01/2022 02:50:00 44563.11806 204.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:51:00 44563.11875 204.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:51:59 44563.11944 204.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:53:00 44563.12014 204.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:53:59 44563.12083 204.4 103.9 9.6 30 30 0.0 3.5
02/01/2022 02:55:00 44563.12153 206.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:55:59 44563.12222 206.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:57:00 44563.12292 206.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:57:59 44563.12361 206.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 02:59:00 44563.12431 206.2 103.9 9.6 30 30 0.0 4.5
02/01/2022 03:00:00 44563.12500 206.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:00:59 44563.12569 206.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:02:00 44563.12639 206.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:02:59 44563.12708 206.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:04:59 44563.12847 208.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:06:00 44563.12917 208.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:06:59 44563.12986 208.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:08:00 44563.13056 208.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:08:59 44563.13125 208.1 103.9 9.6 30 30 0.0 4.7
02/01/2022 03:09:59 44563.13194 208.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:11:00 44563.13264 208.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:11:59 44563.13333 208.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:13:00 44563.13403 208.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:13:59 44563.13472 208.1 103.9 9.6 30 30 0.0 4.5
02/01/2022 03:15:00 44563.13542 208.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:15:59 44563.13611 208.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:17:00 44563.13681 209.9 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:17:59 44563.13750 209.9 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:18:59 44563.13819 209.9 103.9 9.6 30 30 0.0 6.5
02/01/2022 03:20:00 44563.13889 209.9 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:20:59 44563.13958 209.9 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:22:00 44563.14028 209.9 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:22:59 44563.14097 209.9 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:24:00 44563.14167 209.9 103.9 9.6 30 30 0.0 7.2
02/01/2022 03:24:59 44563.14236 209.9 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:26:00 44563.14306 209.9 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:27:00 44563.14375 209.9 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:27:59 44563.14444 209.9 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:29:00 44563.14514 211.6 103.9 9.6 30 30 0.0 5.8
02/01/2022 03:29:59 44563.14583 211.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:31:00 44563.14653 211.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:31:59 44563.14722 211.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:33:00 44563.14792 211.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:33:59 44563.14861 211.6 103.9 9.6 30 30 0.0 4.1
02/01/2022 03:35:00 44563.14931 211.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:36:00 44563.15000 211.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:36:59 44563.15069 211.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:38:00 44563.15139 211.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:38:59 44563.15208 211.6 103.9 9.6 30 30 0.0 5.4
02/01/2022 03:40:00 44563.15278 211.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:40:59 44563.15347 211.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:42:00 44563.15417 211.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:42:59 44563.15486 213.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:44:00 44563.15556 213.2 103.9 9.6 30 30 0.0 5.5
02/01/2022 03:45:00 44563.15625 213.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:45:59 44563.15694 213.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:47:00 44563.15764 213.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:47:59 44563.15833 213.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:49:00 44563.15903 213.2 103.9 9.6 30 30 0.0 4.1
02/01/2022 03:49:59 44563.15972 213.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:51:00 44563.16042 213.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:51:59 44563.16111 213.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:53:00 44563.16181 213.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:53:59 44563.16250 213.2 103.9 9.6 30 30 0.0 4.2
02/01/2022 03:54:59 44563.16319 213.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:56:00 44563.16389 213.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:56:59 44563.16458 213.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:58:00 44563.16528 213.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 03:58:59 44563.16597 215.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:00:00 44563.16667 215.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:00:59 44563.16736 215.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:02:00 44563.16806 215.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:02:59 44563.16875 215.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:03:59 44563.16944 215.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:05:00 44563.17014 215.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:05:59 44563.17083 215.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:07:00 44563.17153 215.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:07:59 44563.17222 215.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:09:00 44563.17292 215.5 103.9 9.6 30 30 0.0 3.8
02/01/2022 04:09:59 44563.17361 215.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:11:00 44563.17431 215.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:12:00 44563.17500 215.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:12:59 44563.17569 215.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:14:00 44563.17639 215.5 103.9 9.6 30 30 0.0 4.9
02/01/2022 04:14:59 44563.17708 215.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:16:00 44563.17778 215.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:16:59 44563.17847 215.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:18:00 44563.17917 216.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:18:59 44563.17986 216.1 103.9 9.6 30 30 0.0 4.6
02/01/2022 04:20:00 44563.18056 216.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:21:00 44563.18125 216.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:21:59 44563.18194 216.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:23:00 44563.18264 216.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:23:59 44563.18333 216.1 103.9 9.6 30 30 0.0 4.2
02/01/2022 04:25:00 44563.18403 216.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:25:59 44563.18472 216.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:27:00 44563.18542 216.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:27:59 44563.18611 216.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:29:00 44563.18681 216.1 103.9 9.6 30 30 0.0 4.0
02/01/2022 04:30:00 44563.18750 216.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:30:59 44563.18819 216.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:32:00 44563.18889 216.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:32:59 44563.18958 216.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:34:00 44563.19028 216.1 103.9 9.6 30 30 0.0 3.8
02/01/2022 04:34:59 44563.19097 216.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:36:00 44563.19167 216.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:36:59 44563.19236 216.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:38:00 44563.19306 216.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:38:59 44563.19375 216.1 103.9 9.6 30 30 0.0 3.4
02/01/2022 04:39:59 44563.19444 216.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:41:00 44563.19514 216.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:41:59 44563.19583 216.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:43:00 44563.19653 216.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:43:59 44563.19722 216.1 103.9 9.6 30 30 0.0 3.5
02/01/2022 04:45:00 44563.19792 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:45:59 44563.19861 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:47:00 44563.19931 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:47:59 44563.20000 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:48:59 44563.20069 217.7 103.9 9.6 30 30 0.0 3.1
02/01/2022 04:50:00 44563.20139 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:50:59 44563.20208 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:52:00 44563.20278 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:52:59 44563.20347 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:54:00 44563.20417 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:54:59 44563.20486 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:56:00 44563.20556 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:57:00 44563.20625 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:57:59 44563.20694 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:59:00 44563.20764 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 04:59:59 44563.20833 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:01:00 44563.20903 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:01:59 44563.20972 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:03:00 44563.21042 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:03:59 44563.21111 217.7 103.9 9.6 30 30 0.0 3.4
02/01/2022 05:05:00 44563.21181 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:06:00 44563.21250 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:06:59 44563.21319 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:08:00 44563.21389 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:08:59 44563.21458 217.7 103.9 9.6 30 30 0.0 3.5
02/01/2022 05:10:00 44563.21528 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:10:59 44563.21597 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:12:00 44563.21667 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:12:59 44563.21736 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:14:00 44563.21806 217.7 103.9 9.6 30 30 0.0 3.2
02/01/2022 05:15:00 44563.21875 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:15:59 44563.21944 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:17:59 44563.22083 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:19:00 44563.22153 217.7 103.9 9.6 30 30 0.0 4.0
02/01/2022 05:19:59 44563.22222 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:21:00 44563.22292 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:21:59 44563.22361 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:26:00 44563.22639 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:26:59 44563.22708 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:28:00 44563.22778 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:28:59 44563.22847 217.7 103.9 9.6 30 30 0.0 3.9
02/01/2022 05:30:00 44563.22917 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:32:00 44563.23056 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:32:59 44563.23125 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:33:59 44563.23194 217.7 103.9 9.6 30 30 0.0 4.1
02/01/2022 05:35:00 44563.23264 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:35:59 44563.23333 217.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:37:00 44563.23403 241.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:37:59 44563.23472 297.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:39:00 44563.23542 183.7 103.9 9.6 30 30 0.0 4.4
02/01/2022 05:39:59 44563.23611 31.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:41:00 44563.23681 31.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:42:00 44563.23750 31.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:42:59 44563.23819 31.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:44:00 44563.23889 31.7 103.9 9.6 30 30 0.0 4.5
02/01/2022 05:44:59 44563.23958 31.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:46:00 44563.24028 31.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:46:59 44563.24097 31.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:48:00 44563.24167 31.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:48:59 44563.24236 29.7 103.9 9.6 30 30 0.0 4.4
02/01/2022 05:50:00 44563.24306 29.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:53:00 44563.24514 27.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:53:59 44563.24583 27.7 103.9 9.6 30 30 0.0 3.8
02/01/2022 05:55:59 44563.24722 27.7 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:57:00 44563.24792 25.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:57:59 44563.24861 25.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 05:59:00 44563.24931 25.6 103.9 9.6 30 30 0.0 4.4
02/01/2022 06:00:00 44563.25000 25.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:00:59 44563.25069 25.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:02:00 44563.25139 23.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:02:59 44563.25208 23.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:04:00 44563.25278 23.6 103.9 9.6 30 30 0.0 4.8
02/01/2022 06:04:59 44563.25347 23.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:06:00 44563.25417 21.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:06:59 44563.25486 21.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:08:00 44563.25556 21.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:08:59 44563.25625 21.5 103.9 9.6 30 30 0.0 4.6
02/01/2022 06:09:59 44563.25694 24.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:11:00 44563.25764 65.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:11:59 44563.25833 80.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:13:00 44563.25903 80.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:15:00 44563.26042 80.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:15:59 44563.26111 80.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:17:00 44563.26181 80.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:17:59 44563.26250 80.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:18:59 44563.26319 79.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:22:00 44563.26528 79.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:22:59 44563.26597 79.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:24:00 44563.26667 79.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:24:59 44563.26736 79.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:26:00 44563.26806 79.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:27:00 44563.26875 78.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:27:59 44563.26944 78.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:29:00 44563.27014 78.5 103.9 9.6 30 30 0.0 5.2
02/01/2022 06:31:00 44563.27153 78.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:31:59 44563.27222 78.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:33:00 44563.27292 78.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:33:59 44563.27361 78.5 103.9 9.6 30 30 0.0 5.1
02/01/2022 06:35:00 44563.27431 77.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:36:00 44563.27500 77.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:36:59 44563.27569 77.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:38:59 44563.27708 77.1 103.9 9.6 30 30 0.0 5.2
02/01/2022 06:40:00 44563.27778 77.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:42:00 44563.27917 77.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:42:59 44563.27986 75.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:45:00 44563.28125 75.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:47:59 44563.28333 75.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:49:00 44563.28403 75.8 103.9 9.6 30 30 0.0 5.6
02/01/2022 06:49:59 44563.28472 75.8 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:51:00 44563.28542 74.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:53:00 44563.28681 74.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:53:59 44563.28750 74.4 103.9 9.6 30 30 0.0 4.9
02/01/2022 06:54:59 44563.28819 74.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:56:00 44563.28889 74.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:56:59 44563.28958 74.4 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:58:00 44563.29028 73.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 06:58:59 44563.29097 73.0 103.9 9.6 30 30 0.0 4.7
02/01/2022 07:00:00 44563.29167 73.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:00:59 44563.29236 73.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:02:00 44563.29306 73.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:02:59 44563.29375 73.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:03:59 44563.29444 73.0 103.9 9.6 30 30 0.0 5.1
02/01/2022 07:05:00 44563.29514 73.0 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:05:59 44563.29583 71.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:09:00 44563.29792 71.5 103.9 9.6 30 30 0.0 5.3
