datetime,p2,wind
44567.02361,0.00,0.9
44567.02708,0.00,1.1
44567.03056,0.41,1.9
44567.03403,0.00,0.9
44567.04097,0.00,1.6
44567.04444,0.00,1.1
44567.04792,0.00,0.5
44567.05139,0.00,1
44567.05486,0.00,0.9
44567.05833,0.00,1.2
44567.06181,0.00,1.4
44567.06528,0.00,0.2
44567.06875,0.00,0.6
44567.07222,0.00,1.3
44567.07917,0.00,0.9
44567.09306,0.00,0.6
44567.09653,0.00,0.3
44567.1,0.00,0.1
44567.10347,0.00,0.6
44567.11389,0.00,0.9
44567.11736,0.00,0.8
44567.12083,0.00,1.7
44567.12431,0.00,1
44567.12778,0.00,1.5
44567.13125,0.00,0.8
44567.13472,0.00,1.3
44567.13819,0.00,1.1
44567.14167,0.00,0.8
44567.14514,0.00,1.5
44567.15556,0.00,1.3
44567.15903,0.00,1.4
44567.1625,0.00,1.8
44567.16597,0.00,1.4
44567.16944,0.00,2
44567.17292,0.00,1.9
44567.17639,0.00,1.6
44567.18681,0.00,2
44567.19028,0.00,1.7
44567.19375,0.00,2.2
44567.19722,0.00,0.7
44567.20069,0.00,0.9
44567.20417,0.00,1.1
44567.20764,0.00,1.2
44567.21111,0.00,1.9
44567.22153,0.00,0.9
44567.225,0.00,0.8
44567.22847,0.00,1
44567.23194,0.00,1.4
44567.23542,0.00,1.7
44567.23889,0.00,1.6
44567.24236,0.00,1.8
44567.24583,0.00,1.6
44567.24931,0.00,1.8
44567.25278,0.00,2
44567.25625,0.00,2.2
44567.25972,0.00,2.3
44567.26319,0.00,2.5
44567.26667,0.39,2.6
44567.27708,0.28,2.3
44567.28056,0.30,2.6
44567.28403,0.31,3
44567.2875,0.28,2.8
44567.29097,0.26,2.5
44567.29444,0.30,2.2
44567.29792,0.35,2.5
44567.30139,0.30,2.2
44567.30486,0.26,2
44567.30833,0.00,2.7
44567.31181,0.00,2.1
44567.31528,0.46,2.2
44567.31875,0.31,2.1
44567.32222,0.39,2.5
44567.33264,0.34,1.3
44567.33611,0.40,0.8
44567.33958,0.43,0.4
44567.34306,0.41,0.7
44567.35694,0.36,1
44567.36736,0.39,0.5
44567.37778,0.00,0.5
44567.38125,0.00,0.6
44567.38472,0.00,0.2
44567.38819,0.00,0.7
44567.39861,0.00,0.3
44567.40208,0.00,0.2
44567.40556,0.00,0.4
44567.40903,0.00,0.6
44567.4125,0.00,0.3
44567.41597,0.00,0.8
44567.41944,0.00,0.9
44567.42986,0.34,0.9
44567.43333,0.00,0.8
44567.43681,0.00,0.7
44567.44028,0.00,1
44567.44375,0.00,0.7
44567.44722,0.00,0.8
44567.45069,0.00,0.9
44567.45417,0.00,0.7
44567.45764,0.00,0.5
44567.46111,0.00,0.4
44567.46458,0.00,0.3
44567.46806,0.00,0.1
44567.47153,0.00,0.1
44567.48194,0.00,0.1
44567.48542,0.00,0.3
44567.48889,0.00,0.1
44567.49236,0.00,0.5
44567.49583,0.34,0.7
44567.50625,0.00,1.3
44567.50972,0.00,1.2
44567.51319,0.00,1.1
44567.51667,0.00,1.2
44567.52014,0.00,1.1
44567.52361,0.00,0.4
44567.52708,0.00,0.7
44567.53056,0.00,1.4
44567.54097,0.00,2.1
44567.54444,0.00,2.3
44567.54792,0.00,2.7
44567.55139,0.00,3.4
44567.55486,0.00,3.2
44567.55833,0.00,3.7
44567.70764,0.00,1.2
44567.71111,0.00,1.6
44567.74236,0.00,2.8
44567.74583,0.00,1.2
44567.74931,0.00,1.1
44567.75278,0.00,2.4
44567.75625,0.00,1.6
44567.75972,0.00,1.5
44567.76319,0.00,3.5
44567.76667,0.00,4.7
44567.77014,0.00,3.2
44567.77361,0.00,0.8
44567.77708,0.00,1.2
44567.78056,0.00,2.4
44567.78403,0.00,0.6
44567.7875,0.00,3.5
44567.79097,0.00,5.1
44567.79444,0.00,1.4
44567.79792,0.00,1
44567.80139,0.00,4.1
44567.80486,0.00,2.9
44567.80833,0.00,3.6
44567.81181,0.00,2.3
44567.81528,0.00,2.6
44567.81875,0.00,2.9
44567.82222,0.00,4.8
44567.82569,0.00,5.1
44567.82917,0.00,3.7
44567.83264,0.00,6.8
44567.83611,0.00,3.1
44567.83958,0.00,6.4
44567.84306,0.00,4.1
44567.84653,0.00,3.9
44567.85,0.00,4.8
44567.86042,0.00,3
44567.86389,0.00,4.7
44567.86736,0.00,4.4
44567.87083,0.00,2.3
44567.87431,0.00,3.1
44567.87778,0.00,3.3
44567.88125,0.00,2.7
44567.88472,0.00,4.7
44567.88819,0.00,3.8
44567.89167,0.00,3.1
44567.89514,0.00,3.2
44567.89861,0.00,3
44567.90208,0.00,4
44567.90556,0.00,3.3
44567.90903,0.00,4.3
44567.91597,0.00,5.4
44567.91944,0.00,3.7
44567.92292,0.00,4.7
44567.92639,0.00,3.6
44567.92986,0.00,4.8
44567.94375,0.00,3.8
44567.95764,0.00,5.5
44567.96111,0.00,1.7
44567.96806,0.00,3.2
44567.97153,0.00,4.2
44567.97847,0.00,1.6
44567.98542,0.00,3.1
44567.98889,0.00,1.9
44567.99236,0.00,3
44567.99583,0.00,4.1
44567.99931,0.00,3
44568.00278,0.00,2.2
44568.00625,0.00,3.2
44568.01667,0.00,2.1
44568.02014,0.00,2.7
44568.02361,0.00,2.8
44568.03403,1.29,1.4
44568.05139,0.44,0.8
44568.05486,0.00,0.9
44568.05833,0.00,0.8
44568.06181,0.00,0.7
44568.06528,0.00,1.6
44568.06875,0.00,1
44568.08264,0.00,1.1
44568.08611,0.00,1.8
44568.09653,0.00,1.3
44568.10694,0.00,0.7
44568.11042,0.00,1.2
44568.11389,0.00,1.1
44568.11736,0.00,1.3
44568.12083,0.34,0.8
44568.12431,0.28,1.1
44568.12778,0.23,1
44568.13125,0.26,1.2
44568.13472,0.00,0.5
44568.13819,0.35,0.3
44568.14167,0.28,0.5
44568.14514,0.33,0.3
44568.14861,0.30,0.6
44568.15208,0.25,1
44568.15556,0.67,0.7
44568.15903,0.46,0.5
44568.1625,0.48,0.9
44568.16597,0.33,1
44568.16944,0.33,0.4
44568.17292,0.29,1
44568.17639,0.30,1.2
44568.17986,0.33,1.5
44568.18333,0.31,1.3
44568.18681,0.28,1.2
44568.19722,0.48,1.7
44568.20069,0.00,1.2
44568.20417,0.34,0.9
44568.20764,0.34,1
44568.21806,0.37,1.7
44568.22153,0.36,1.5
44568.225,0.40,1.1
44568.22847,0.46,1
44568.24236,0.38,1.6
44568.24583,0.27,1.5
44568.24931,0.30,0.6
44568.25278,0.23,1
44568.26319,0.30,0.8
44568.26667,0.41,0.7
44568.27014,0.35,1.1
44568.27361,0.34,0.9
44568.27708,0.39,1
44568.28056,0.31,1.3
44568.28403,0.38,1.2
44568.2875,0.41,1.3
44568.29097,0.43,1.4
44568.29444,0.00,1.6
44568.31875,0.50,1.4
44568.32222,0.42,1.3
44568.32569,0.41,0.8
44568.32917,0.49,1
44568.33264,0.63,1.2
44568.33611,0.52,1
44568.33958,0.53,1.3
44568.34306,0.57,1
44568.36042,0.49,1.4
44568.37083,0.55,1.6
44568.38125,0.00,1.8
44568.38472,0.00,1.6
44568.38819,0.00,1.1
44568.39167,0.00,0.8
44568.39514,0.00,1
44568.39861,0.00,1.3
44568.40903,0.00,1.3
44568.4125,0.00,1.4
44568.41597,0.00,1.1
44568.41944,0.00,1
44568.42292,0.71,1.8
44568.42639,0.00,1.2
44568.42986,0.00,0.6
44568.43333,0.00,0.9
44568.43681,0.00,0.6
44568.44028,0.00,0.5
44568.44375,0.00,0.8
44568.44722,0.00,1.2
44568.45069,0.00,1.4
44568.45417,0.00,1.6
44568.45764,0.00,1.3
44568.46111,0.00,1.1
44568.46458,0.00,1.5
44568.46806,0.00,1.4
44568.47153,0.00,1.6
44568.475,0.00,2
44568.47847,0.00,1.8
44568.48194,0.00,2.3
44568.48542,0.00,1.8
44568.49583,0.71,0.1
44568.49931,0.00,0.1
44568.50278,0.00,0.9
44568.50625,0.00,1.1
44568.50972,0.00,1.2
44568.51319,0.00,1.1
44568.51667,0.00,1.2
44568.52014,0.00,1.6
44568.52361,0.00,1.4
44568.52708,0.00,1.9
44568.53056,0.00,2.4
44568.53403,0.00,2.6
44568.5375,0.00,3.1
44568.54097,0.00,2.5
44568.54444,0.00,2.7
44568.54792,0.00,1.5
44568.55139,0.00,2.1
44568.55486,0.00,2.8
44568.55833,0.00,1.5
44568.56181,0.00,2
44568.56528,0.00,2.9
44568.56875,0.00,1.4
44568.57917,0.00,3
44568.58264,0.00,0.1
44568.58611,0.00,4
44568.58958,0.00,0.1
44568.59306,0.00,4.1
44568.59653,4.19,3.6
44568.6,4.19,3.4
44568.60347,0.00,3.2
44568.60694,0.00,3.1
44568.61042,0.00,3.2
44568.61389,0.00,3.8
44568.62431,0.00,4.2
44568.62778,0.00,5
44568.63125,0.00,3.5
44568.63472,0.00,3.7
44568.63819,0.00,2.3
44568.64167,0.00,3.8
44568.64514,0.00,3.7
44568.64861,0.00,3.4
44568.65208,0.00,3
44568.6625,0.00,3.4
44568.66597,0.00,3.6
44568.66944,0.00,3.4
44568.67292,0.00,3.3
44568.68333,0.00,3.2
44568.69028,0.00,3.3
44568.69375,0.00,2.5
44568.69722,0.00,2.3
44568.70069,0.00,3.4
44568.70417,0.00,3
44568.70764,0.00,3.3
44568.71111,0.00,3.2
44568.71458,0.00,3.6
44568.71806,0.00,3.7
44568.72153,0.00,2.1
44568.725,0.00,6.1
44568.72847,0.00,5.5
44568.73194,0.00,3
44568.73542,0.00,2
44568.73889,0.00,3.5
44568.74236,0.00,5.5
44568.74583,0.00,4.9
44568.74931,0.00,5.4
44568.75278,0.00,4.6
44568.75625,0.00,3.7
44568.75972,0.00,3.5
44568.76319,0.00,3
44568.76667,0.00,4.6
44568.77014,0.00,3.2
44568.77361,0.00,3.1
44568.77708,0.00,3.6
44568.78056,0.00,5.5
44568.78403,0.00,6.6
44568.7875,0.00,5.3
44568.79097,0.00,7.6
44568.79444,0.00,5.1
44568.79792,0.00,5
44568.80139,0.00,3.6
44568.80486,0.00,5.7
44568.80833,0.00,5.1
44568.81181,0.00,6.5
44568.81528,0.00,6.2
44568.81875,0.00,7.3
44568.82222,0.00,7.1
44568.82569,0.00,6.6
44568.82917,0.00,4.7
44568.83264,0.00,7.4
44568.83611,0.00,5.9
44568.83958,0.00,6.9
44568.84306,0.00,5.4
44568.84653,0.00,5.5
44568.85694,0.00,4.6
44568.86042,0.00,4.9
44568.86389,0.00,3.3
44568.86736,0.00,5.9
44568.87083,0.00,4.9
44568.87431,0.00,5.6
44568.87778,0.00,3.7
44568.88125,0.00,2.6
44568.88472,0.00,5.1
44568.88819,0.00,4.8
44568.89167,0.00,3.2
44568.89514,0.00,4.7
44568.89861,0.00,3.8
44568.90208,0.00,4.1
44568.90556,0.00,5.3
44568.90903,0.00,4.2
44568.9125,0.00,6.3
44568.91597,0.00,5.8
44568.91944,0.00,2.7
44568.92292,0.00,3.8
44568.92639,0.00,5.2
44568.92986,0.00,3.9
44568.93333,0.00,1.6
44568.93681,0.00,3.8
44568.94028,0.00,4.9
44568.94375,0.00,6.6
44568.94722,0.00,3.1
44568.95069,0.00,3.8
44568.95417,0.00,5.6
44568.95764,0.00,5.1
44568.96111,0.00,4
44568.96458,0.00,2.4
44568.96806,0.00,4.5
44568.97153,0.00,3.7
44568.975,0.00,4.3
44568.97847,0.00,2.2
44568.98194,0.00,3.3
44568.98542,0.00,3
44568.98889,0.00,1.9
44568.99236,0.00,5.1
44568.99583,0.00,3.4
44568.99931,0.00,4
44569.00278,0.00,0.9
44569.00625,0.00,3.6
44569.00972,0.00,3.3
44569.01319,0.00,3.8
44569.01667,0.00,3.1
44569.02014,0.83,3.8
44569.02361,0.00,2
44569.02708,0.32,1.5
44569.0375,0.00,1.4
44569.04097,0.00,0.8
44569.04444,0.00,0.4
44569.04792,0.00,1.8
44569.05139,0.00,1.9
44569.05486,0.00,2
44569.05833,0.00,0.5
44569.06181,0.00,4.5
44569.06528,0.00,0.5
44569.06875,0.00,0.3
44569.07222,0.00,1.8
44569.08611,0.00,0.3
44569.08958,0.00,1.1
44569.09306,0.00,1.7
44569.09653,0.00,0.5
44569.1,0.00,1.3
44569.10347,0.00,0.8
44569.10694,0.00,1.1
44569.11042,0.00,0.7
44569.11389,0.00,0.3
44569.11736,0.00,0.9
44569.12083,0.00,0.6
44569.12431,0.00,1.9
44569.12778,0.00,1.5
44569.13125,0.00,0.9
44569.13472,0.00,0.4
44569.13819,0.00,0.6
44569.14167,0.00,0.7
44569.14514,0.00,1
44569.14861,0.00,1.8
44569.15208,0.00,0.5
44569.15556,0.00,0.6
44569.15903,0.00,0.8
44569.1625,0.00,1
44569.16597,0.00,0.9
44569.16944,0.00,0.5
44569.17292,0.00,0.3
44569.17639,0.00,0.1
44569.17986,0.00,0.3
44569.18333,0.00,0.8
44569.18681,0.00,1.3
44569.19028,0.00,1.2
44569.19375,0.00,1.5
44569.19722,0.47,1.3
44569.20069,0.44,1.7
44569.20417,0.39,1.5
44569.20764,0.43,1.6
44569.21806,0.49,2
44569.22153,0.43,1.4
44569.225,0.51,1.5
44569.22847,0.49,1.9
44569.23194,0.47,2
44569.23542,0.44,1.3
44569.23889,0.38,1.2
44569.24236,2.06,1.4
44569.24583,0.46,2
44569.24931,0.53,1.9
44569.25278,0.46,1.3
44569.25625,0.48,1.6
44569.25972,0.45,1.4
44569.27014,0.36,1.4
44569.28056,0.34,1.9
44569.30139,0.63,2.3
44569.30486,0.56,2.2
44569.30833,0.46,1.8
44569.31181,0.00,1.6
44569.31528,0.00,1.7
44569.33264,0.35,1.4
44569.33611,0.35,1.7
44569.33958,0.89,1.8
44569.34306,0.72,1.6
44569.34653,0.50,1.3
44569.35,0.61,1.7
44569.35347,0.64,1.6
44569.35694,0.60,1.5
44569.36736,0.53,1
44569.37778,0.45,1
44569.38125,0.00,1.4
44569.38472,0.00,1.2
44569.38819,0.00,1.1
44569.39167,0.00,0.8
44569.39514,0.00,0.6
44569.39861,0.00,0.8
44569.40903,0.00,0.8
44569.4125,0.00,0.6
44569.41597,0.00,1.3
44569.41944,0.00,1
44569.42292,0.47,1.1
44569.42639,0.00,0.9
44569.42986,0.00,1.5
44569.43333,0.00,1.8
44569.43681,0.00,0.6
44569.44028,0.00,1.3
44569.44375,0.00,1.6
44569.44722,0.00,0.8
44569.45069,0.00,0.5
44569.45417,0.00,0.8
44569.45764,0.00,0.9
44569.46111,0.00,0.4
44569.46458,0.00,1.3
44569.46806,0.00,1.9
44569.47153,0.00,2.2
44569.475,0.00,2.8
44569.47847,0.00,4.4
44569.48889,0.00,4.6
44569.49236,0.00,4.8
44569.49583,0.00,5.6
44569.49931,0.00,5.3
44569.50278,0.00,5.8
44569.51319,0.00,0.1
44569.51667,0.00,5.9
44569.52014,0.00,5.5
44569.52361,0.00,5.6
44569.52708,0.00,6.8
44569.53056,0.00,6.3
44569.53403,0.00,6.8
44569.5375,0.00,6.7
44569.54097,0.00,6.6
44569.54444,0.00,6.4
44569.54792,0.00,7.3
44569.55139,0.00,6.4
44569.55486,0.00,5.5
44569.55833,0.00,6.4
44569.56181,0.00,6.2
44569.56528,0.00,4.6
44569.56875,0.00,6
44569.57222,0.00,6.3
44569.57569,0.00,6
44569.57917,0.00,5.9
44569.58264,0.00,5.2
44569.58611,0.00,5.3
44569.58958,0.00,5.4
44569.59306,0.00,5.3
44569.60347,0.00,5.9
44569.60694,0.00,4.7
44569.61042,0.00,5.1
44569.61389,0.00,5.9
44569.61736,0.00,5.6
44569.62083,0.00,6.6
44569.62431,0.00,7.4
44569.62778,0.00,6.3
44569.63125,0.00,6.4
44569.63472,0.00,4.3
44569.63819,0.00,0.1
44569.64167,0.00,7.9
44569.64514,0.00,6.4
44569.64861,0.00,0.1
44569.65208,0.00,5.2
44569.65556,0.00,7.1
44569.65903,0.00,6.3
44569.6625,0.00,7.2
44569.66597,0.00,7.1
44569.66944,0.00,7.4
44569.67292,0.00,8.2
44569.67639,0.00,6.7
44569.67986,0.00,6.8
44569.68333,0.00,6.9
44569.68681,0.00,7.9
44569.69028,0.00,7.2
44569.69375,0.00,6.1
44569.69722,0.00,7
44569.70069,0.00,5.8
44569.70417,0.00,4.8
44569.70764,0.00,4.6
44569.71111,0.00,4.7
44569.71458,0.00,4.6
44569.71806,0.00,3.3
44569.72153,0.00,3.8
44569.725,0.00,3.3
44569.72847,0.00,4.7
44569.73194,0.00,4.8
44569.73542,0.00,6.1
44569.73889,0.00,3.9
44569.74236,0.00,5.8
44569.74583,0.00,4.6
44569.74931,0.00,3.8
44569.75278,0.00,2.3
44569.75625,0.00,1.5
44569.75972,0.00,6.5
44569.76319,0.00,4.8
44569.76667,0.00,3.7
44569.77014,0.00,2.2
44569.77361,0.00,5.2
44569.77708,0.00,3.3
44569.78056,0.00,3.4
44569.78403,0.00,3
44569.7875,0.00,5.5
44569.79097,0.00,6.5
44569.79444,0.00,4.4
44569.79792,0.00,4.5
44569.80139,0.00,3.2
44569.80486,0.00,5
44569.80833,0.00,4.4
44569.81181,0.00,5.8
44569.81528,0.00,2.6
44569.81875,0.00,7.4
44569.82222,0.00,3.6
44569.82569,0.00,6.5
44569.82917,0.00,4.8
44569.83264,0.00,5.3
44569.83611,0.00,4.9
44569.83958,0.00,5.7
44569.84306,0.00,5.8
44569.84653,0.00,6.8
44569.85,0.00,5.3
44569.85347,0.00,4.7
44569.85694,0.00,9.2
44569.86042,0.00,5.3
44569.86389,0.00,6.7
44569.86736,0.00,3.4
44569.87083,0.00,7.6
44569.87431,0.00,6.4
44569.87778,0.00,4.6
44569.88125,0.00,3.9
44569.88472,0.00,6.3
44569.88819,0.00,4
44569.89167,0.00,7.5
44569.89514,0.00,5.3
44569.89861,0.00,4.7
44569.90208,0.00,4.8
44569.90556,0.00,7.2
44569.90903,0.00,8.3
44569.9125,0.00,9.2
44569.91597,0.00,6
44569.91944,0.00,4.9
44569.92292,0.00,4.3
44569.92639,0.00,7.6
44569.92986,0.00,5
44569.93333,0.00,5.7
44569.93681,0.00,6.2
44569.94028,0.00,7.5
44569.94375,0.00,7.2
44569.94722,0.00,3.5
44569.95069,0.00,5.8
44569.95417,0.00,6.8
44569.95764,0.00,5.2
44569.96111,0.00,4.7
44569.97153,0.00,6.5
44569.975,0.00,5.3
44569.97847,0.00,5.5
44569.98194,0.00,4.2
44569.98542,0.00,4.7
44569.99931,0.00,6.5
44570.01319,0.00,3.8
44570.02361,0.66,2.5
44570.02708,0.62,3.9
44570.03056,0.00,2.9
44570.03403,0.53,2.2
44570.0375,0.00,3
44570.04097,0.00,2.9
44570.04444,0.00,3.5
44570.04792,0.00,3.3
44570.05833,0.00,3.5
44570.06181,0.58,4.5
44570.07569,0.44,2.2
44570.08611,0.53,2.4
44570.08958,0.45,2.6
44570.1,0.39,2.8
44570.10347,0.32,3.3
44570.10694,0.00,2.8
44570.11042,0.46,3
44570.11389,0.41,3.4
44570.11736,0.41,2.5
44570.12083,0.48,3
44570.12431,0.38,2.7
44570.12778,0.32,3.2
44570.13125,0.36,4.3
44570.13472,0.35,3.7
44570.13819,0.32,3.9
44570.14167,0.40,3.6
44570.14514,0.00,3
44570.14861,0.00,3.6
44570.15208,0.56,3.8
44570.15556,0.48,3.7
44570.15903,0.48,3.8
44570.1625,0.48,3.4
44570.17292,1.12,3.2
44570.17639,0.96,3.5
44570.17986,0.62,3
44570.18333,0.78,3.3
44570.18681,0.00,3.6
44570.19028,0.00,3.5
44570.19375,0.00,3.8
44570.19722,0.00,3.6
44570.20069,0.00,3.7
44570.20417,0.00,3.1
44570.20764,0.00,3.4
44570.21111,0.00,3.3
44570.21458,0.00,3.9
44570.21806,0.00,4.1
44570.225,0.00,3.8
44570.22847,0.00,3.7
44570.23194,0.00,3.4
44570.23542,0.00,3.1
44570.23889,0.00,3.6
44570.24236,0.00,4.6
44570.24583,0.00,4.5
44570.24931,0.00,3.5
44570.25278,0.00,4.1
44570.25625,0.00,4.4
44570.25972,0.00,4.2
44570.26319,0.00,4.3
44570.26667,0.00,4
44570.27014,0.00,3.5
44570.27361,0.00,3.4
44570.27708,0.00,3
44570.28056,0.00,3.2
44570.28403,0.00,4
44570.2875,0.00,3.9
44570.29097,0.00,3.8
44570.29444,0.00,4.2
44570.29792,0.00,5.3
44570.30139,0.00,4.3
44570.30486,0.00,4.6
44570.30833,0.00,4.5
44570.31875,0.00,4.6
44570.32222,0.00,5.4
44570.32569,0.00,4.9
44570.32917,0.00,3.4
44570.33264,0.00,4.6
44570.33611,0.00,4.8
44570.33958,0.00,4.4
44570.34306,0.00,4.8
44570.34653,0.00,5.1
44570.35,0.00,4.4
44570.35347,0.47,4.2
44570.35694,0.60,5
44570.36042,0.53,4.5
44570.36389,0.51,4.1
44570.36736,0.00,5.3
44570.37083,0.00,6.5
44570.37431,0.00,6.7
44570.37778,0.00,7.2
44570.38125,0.00,7.8
44570.38472,0.00,7.1
44570.39514,0.00,6.2
44570.40208,0.00,7.5
44570.41597,0.00,6.1
44570.42292,0.51,6.5
44570.42986,0.00,6.8
44570.43333,0.00,6.1
44570.43681,0.00,6.4
44570.44028,0.00,6.3
44570.44722,0.00,6.6
44570.45764,0.00,5.3
44570.46111,0.00,5.5
44570.47153,0.00,4.6
44570.49583,0.51,4.2
44570.55486,0.00,4.6
44570.57222,0.00,3.7
44570.57569,0.00,4.2
44570.57917,0.00,2
44570.58264,0.00,3.2
44570.58958,0.00,2.1
44570.59306,0.00,2.5
44570.61389,0.00,1.9
44570.62083,0.00,1.9
44570.62778,0.00,1.9
44570.63125,0.00,1.3
44570.63819,0.00,1.5
44570.64861,0.00,1.8
44570.65208,0.00,1.9
44570.65556,0.00,1.7
44570.65903,0.00,0.9
44570.6625,0.00,2
44570.66597,0.00,2.2
44570.66944,0.00,1.6
44570.67292,0.00,2.3
44570.67639,0.00,1.6
44570.67986,0.00,1.9
44570.68333,0.00,2.1
44570.68681,0.00,1.9
44570.69028,0.00,1.4
44570.69375,0.00,1.9
44570.69722,0.00,1.3
44570.70069,0.00,1.4
44570.70417,0.00,2.1
44570.70764,0.00,2.2
44570.71111,0.00,0.9
44570.71458,0.00,1.6
44570.71806,0.00,1.2
44570.725,0.00,1.4
44570.72847,0.00,1.8
44570.73542,0.00,3.1
44570.73889,0.00,2.7
44570.74236,0.00,1.5
44570.74583,0.00,1.6
44570.74931,0.00,2.4
44570.75278,0.00,2.7
44570.75625,0.00,2.8
44570.75972,0.00,1.8
44570.76319,0.00,1.5
44570.76667,0.00,2.3
44570.77014,0.00,3.1
44570.77361,0.00,5.2
44570.77708,0.00,3
44570.78056,0.00,3.3
44570.78403,0.00,3.2
44570.7875,0.00,1.7
44570.79097,0.00,4.5
44570.79444,0.00,2.1
44570.79792,0.00,3.8
44570.80139,0.00,3.4
44570.80486,0.00,3
44570.80833,0.00,5
44570.81181,0.00,2.9
44570.81528,0.00,3.5
44570.81875,0.00,2.1
44570.82222,0.00,4.4
44570.82569,0.00,2.8
44570.82917,0.00,2.9
44570.83264,0.00,4.8
44570.83611,0.00,2.5
44570.83958,0.00,2.8
44570.84306,0.00,2.6
44570.84653,0.00,2.5
44570.85,0.00,2.4
44570.85347,0.00,5.2
44570.85694,0.00,0.9
44570.86042,0.00,2.9
44570.86389,0.00,3
44570.86736,0.00,3.9
44570.87083,0.00,3.4
44570.87431,0.00,3.9
44570.87778,0.00,6.2
44570.88125,0.00,4.7
44570.88472,0.00,4.9
44570.88819,0.00,4
44570.89167,0.00,4.7
44570.89514,0.00,3
44570.89861,0.00,2.6
44570.90208,0.00,4.9
44570.90556,0.00,5.9
44570.90903,0.00,3.9
44570.9125,0.00,2.9
44570.92292,0.00,5.3
44570.92639,0.00,3.7
44570.92986,0.00,3
44570.93333,0.00,4.1
44570.93681,0.00,2.3
44570.94028,0.00,4.6
44570.94375,0.00,5.4
44570.94722,0.00,5.5
44570.95069,0.00,4.6
44570.95417,0.00,4
44570.95764,0.00,3.5
44570.96111,0.00,4.5
44570.96458,0.00,5.3
44570.96806,0.00,5.5
44570.97153,0.00,3.2
44570.975,0.00,6
44570.97847,0.00,5
44570.98194,0.00,4.8
44570.99236,0.00,5.3
44570.99583,0.00,3.7
44570.99931,0.00,5.2
44571.00278,0.00,1.4
44571.00625,0.00,4.3
44571.00972,0.00,3.8
44571.01319,0.00,2.4
44571.01667,0.00,3.8
44571.02014,0.83,2.5
44571.02361,0.00,2.6
44571.02708,0.59,2.5
44571.03056,0.50,2.4
44571.03403,0.62,0.6
44571.0375,0.62,1.1
44571.04097,0.52,0.7
44571.05139,0.56,1.4
44571.05486,0.61,0.7
44571.05833,0.68,0.8
44571.06181,0.59,1.2
44571.06528,0.73,1.5
44571.06875,0.73,1.3
44571.07222,0.86,1.1
44571.07569,0.85,0.6
44571.08611,0.72,1.4
44571.08958,0.64,1.5
44571.1,0.61,1.4
44571.10347,0.72,1.6
44571.10694,0.69,1.2
44571.11042,0.66,1.7
44571.11389,0.00,1.6
44571.11736,0.77,1.5
44571.12083,0.63,1.6
44571.12431,0.47,2.3
44571.12778,0.44,1.6
44571.13125,0.46,1.8
44571.13472,0.45,0.5
44571.13819,0.39,1.5
44571.14861,0.39,0.2
44571.15903,0.37,0.8
44571.1625,0.41,0.4
44571.16597,0.35,0.5
44571.16944,0.34,0.8
44571.17986,0.42,0.8
44571.18333,0.42,0.6
44571.18681,0.44,1
44571.20764,0.45,0.6
44571.22153,0.35,0.6
44571.225,0.41,0.3
44571.22847,0.43,1
44571.23194,0.50,0.8
44571.23542,0.51,1.2
44571.23889,0.47,0.6
44571.24236,0.38,0.1
44571.24583,0.39,1
44571.24931,0.40,0.4
44571.25278,0.39,0.5
44571.25625,0.41,0.2
44571.25972,0.36,0.1
44571.26319,0.36,0.5
44571.26667,0.00,0.9
44571.27014,0.00,1.3
44571.27361,0.00,1.4
44571.27708,1.20,2
44571.28056,0.91,2.1
44571.28403,0.81,2.2
44571.2875,0.00,2.1
44571.29097,0.74,2.2
44571.29444,0.89,1.9
44571.29792,0.78,2.5
44571.30139,0.72,1.9
44571.30486,0.61,2.2
44571.30833,0.53,2.6
44571.31181,0.58,3.1
44571.31528,0.55,3
44571.31875,0.70,3.4
44571.32222,0.85,3.3
44571.32569,0.61,3.4
44571.33958,0.75,3.3
44571.34306,0.62,3
44571.34653,0.70,2.3
44571.35,0.93,1.6
44571.35347,0.87,1.8
44571.35694,0.00,1.7
44571.36042,0.00,2
44571.36389,0.00,2.2
44571.36736,0.00,1.5
44571.37083,0.00,1.2
44571.37431,0.00,1
44571.37778,0.00,1.7
44571.38125,0.00,1.2
44571.38472,0.00,0.9
44571.38819,0.00,0.8
44571.39167,0.00,0.2
44571.39514,0.00,0.8
44571.39861,0.00,0.7
44571.40208,0.00,0.6
44571.40556,0.00,0.8
44571.40903,0.00,0.7
44571.4125,0.00,0.8
44571.41597,0.00,1.1
44571.41944,0.00,1.4
44571.42292,0.87,2.2
44571.42639,0.00,2.3
44571.42986,0.00,2.5
44571.43333,0.00,2.3
44571.43681,0.00,2
44571.44028,0.00,2.3
44571.44375,0.00,2.1
44571.44722,0.00,1.4
44571.45069,0.00,1.6
44571.45417,0.00,2
44571.45764,0.00,1.8
44571.46806,0.00,1.8
44571.47153,0.00,2.4
44571.475,0.00,2.7
44571.47847,0.00,3.4
44571.48194,0.00,3.5
44571.49236,0.00,3.2
44571.49583,0.00,3.3
44571.49931,0.87,3.9
44571.50278,0.00,3.4
44571.50625,0.00,3
44571.50972,0.00,2.8
44571.51319,0.00,2.2
44571.51667,0.00,2.9
44571.52014,0.00,3.1
44571.52361,0.00,3.3
44571.53403,0.00,3
44571.5375,0.00,2.5
44571.54097,0.00,0.1
44571.56181,0.00,2.4
44571.56528,0.00,3.8
